timestamp,y
1548283020,344146.4889
1548283080,341595.0222
1548283140,456418.1333
1548283200,358857.9556
1548283260,368715.3778
1548283320,327025.0667
1548283380,377389.5111
1548283440,438134.7556
1548283500,407223.4667
1548283560,478287.6444
1548283620,337949.8667
1548283680,312679.8222
1548283740,206579.2
1548283800,436846.9333
1548283860,445137.0667
1548283920,281753.6
1548283980,242991.5022
1548284040,642484.3378
1548284100,780172.3733
1548284160,881893.8311
1548284220,855156.6222
1548284280,585291.6622
1548284340,496439.3244
1548284400,621837.6533
1548284460,505118.2933
1548284520,412085.3333
1548284580,419899.7333
1548284640,297525.3333
1548284700,331240.5333
1548284760,302941.8667
1548284820,638762.6667
1548284880,378969.6
1548284940,274922.6667
1548285000,383980.0889
1548285060,407728.64
1548285120,346718.1511
1548285180,395352.4622
1548285240,378211.84
1548285300,470306.4178
1548285360,543497.9556
1548285420,436586.6667
1548285480,311187.9111
1548285540,344870.4
1548285600,469902.2222
1548285660,303379.9111
1548285720,283611.0222
1548285780,221959.1111
1548285840,226540.0889
1548285900,518232.1778
1548285960,183767.04
1548286020,275265.9911
1548286080,348793.7422
1548286140,585760.4267
1548286200,1133303.467
1548286260,953800.5333
1548286320,339613.8667
1548286380,271967.2889
1548286440,314302.5778
1548286500,342454.0444
1548286560,340464.3556
1548286620,274872.8889
1548286680,339838.5778
1548286740,302574.9333
1548286800,674147.5556
1548286860,633611.3778
1548286920,375363.5556
1548286980,328074.6667
1548287040,335416.1778
1548287100,317312.7111
1548287160,465776.3556
1548287220,423539.2
1548287280,297770.6667
1548287340,321359.6444
1548287400,815323.0222
1548287460,863577.6
1548287520,770167.4667
1548287580,462611.9111
1548287640,501513.9556
1548287700,555734.7556
1548287760,461558.0444
1548287820,464386.1333
1548287880,518323.2
1548287940,363112.5333
1548288000,344298.6667
1548288060,502759.8222
1548288120,547473.0667
1548288180,355376.3556
1548288240,250813.1556
1548288300,160273.0667
1548288360,388262.4
1548288420,379288.1778
1548288480,286465.4222
1548288540,181418.6667
1548288600,166502.4
1548288660,360597.3333
1548288720,868484.2667
1548288780,1023314.204
1548288840,1048512.569
1548288900,1438239.289
1548288960,665502.72
1548289020,448035.0273
1548289080,418706.2857
1548289140,340673.8286
1548289200,268700.0381
1548289260,363318.2476
1548289320,350215.9238
1548289380,292004.9778
1548289440,381336.8889
1548289500,481288.5333
1548289560,542276.9778
1548289620,612989.1556
1548289680,641324.0889
1548289740,1082921.244
1548289800,1409218.133
1548289860,974087.1111
1548289920,550996.6222
1548289980,411960.8889
1548290040,435663.6444
1548290100,568115.2
1548290160,542852.2667
1548290220,703162.3111
1548290280,812108.8
1548290340,757182.5778
1548290400,637447.1111
1548290460,453037.5111
1548290520,337188.9778
1548290580,315464.5333
1548290640,292691.9111
1548290700,403140.2667
1548290760,369675.3778
1548290820,300883.9111
1548290880,297726.5778
1548290940,565235.2
1548291000,624588.8
1548291060,672256
1548291120,342225.0667
1548291180,220152.1778
1548291240,243363.5556
1548291300,331707.7333
1548291360,349350.4
1548291420,383283.2
1548291480,301576.5333
1548291540,318560
1548291600,532821.3333
1548291660,479655.8222
1548291720,211943.8222
1548291780,110670.2222
1548291840,53986.13333
1548291900,134118.4
1548291960,560972.8
1548292020,145322.6667
1548292080,79118.22222
1548292140,234592.7111
1548292200,235921.0667
1548292260,390129.0667
1548292320,234831.36
1548292440,392661.9022
1548292500,486615.04
1548292560,459919.6444
1548292620,394889.9556
1548292680,374229.3333
1548292740,370421.3333
1548292800,340098.1333
1548292860,363607.4667
1548292920,185433.6
1548292980,98555.73333
1548293040,267936
1548293100,298249.9556
1548293160,368811.3778
1548293220,295133.8667
1548293280,373614.2222
1548293340,690434.8444
1548293400,1273105.067
1548293460,752177.0667
1548293520,489813.3333
1548293580,636119.4667
1548293640,703901.8667
1548293700,682739.2
1548293760,447098.3111
1548293820,341309.1556
1548293880,297446.4
1548293940,382185.2444
1548294000,606665.9556
1548294060,494156.8
1548294120,475228.4444
1548294180,493893.6889
1548294240,516760.1778
1548294300,378407.8222
1548294360,449022.5778
1548294420,321605.6889
1548294480,174310.4
1548294540,411001.6
1548294600,346705.0667
1548294660,386314.6667
1548294720,358304.4267
1548294780,300811.9467
1548294840,226366.5778
1548294900,267675.8756
1548294960,361059.84
1548295020,455464.5333
1548295080,412713.2444
1548295140,376562.4889
1548295200,356352
1548295260,765853.8667
1548295320,429910.7556
1548295380,408546.1333
1548295440,432275.9111
1548295500,473194.6667
1548295560,472109.5111
1548295620,419100.4444
1548295680,300295.1111
1548295740,331289.6
1548295800,1055321.6
1548295860,961964.0889
1548295920,858238.5778
1548295980,781946.3111
1548296040,891209.9556
1548296100,1155950.933
1548296160,811480.1778
1548296220,355423.2889
1548296280,324207.6444
1548296340,342281.9556
1548296400,252396.8
1548296460,337100.8
1548296520,486400
1548296580,529987.4133
1548296640,521013.76
1548296700,620345.1733
1548296760,574716.5867
1548296820,487633.0667
1548296880,425642.6667
1548296940,497339.7333
1548297000,1036646.4
1548297060,636874.6667
1548297120,357410.1333
1548297180,336256
1548297240,572480
1548297300,705521.0667
1548297360,626739.2
1548297420,348275.2
1548297480,121625.6
1548297540,338385.0667
1548297600,404925.8667
1548297660,672366.9333
1548297720,581772.8
1548297780,578325.3333
1548297840,495394.8444
1548297900,528150.7556
1548297960,670432.4267
1548298020,539290.4533
1548298080,719529.8133
1548298140,595711.5733
1548298200,700846.9333
1548298260,532426.6667
1548298320,281570.1333
1548298380,331480.1778
1548298440,283653.6889
1548298500,601045.3333
1548298560,547958.7556
1548298620,331000.6044
1548298680,301969.92
1548298740,336323.4133
1548298800,337700.5511
1548298860,289742.2222
1548298920,448896
1548298980,273109.3333
1548299040,233557.3333
1548299100,209348.2667
1548299160,393433.6
1548299220,283940.2667
1548299280,330884.2667
1548299340,284768
1548299400,275242.6667
1548299460,407329.7067
1548299520,579088.2133
1548299580,466965.4756
1548299640,348225.1378
1548299700,354583.4667
1548299760,527763.9111
1548299820,588658.4889
1548299880,537198.9333
1548299940,695729.7778
1548300000,559604.6222
1548300060,347665.0667
1548300120,224617.2444
1548300180,267199.2889
1548300240,514274.1333
1548300300,548682.6667
1548300360,493969.0667
1548300420,265627.7333
1548300480,394457.6
1548300540,834306.1333
1548300600,1469184
1548300660,510660.2667
1548300720,156251.0222
1548300780,184181.3333
1548300840,211638.0444
1548300900,378365.8667
1548300960,616686.9333
1548301020,643601.0667
1548301080,462481.0667
1548301140,248985.6
1548301200,399315.2
1548301260,399995.0222
1548301320,366133.3333
1548301380,408861.1556
1548301440,337780.6222
1548301500,294259.2
1548301560,428245.3333
1548301620,453798.4
1548301680,512859.7333
1548301740,505577.2444
1548301800,591538.4889
1548301860,574946.1333
1548301920,585177.6
1548301980,472642.8444
1548302040,620967.8222
1548302100,899559.8222
1548302160,693967.36
1548302220,549070.3644
1548302280,367835.5911
1548302340,396805.2622
1548302400,469486.9333
1548302460,579895.4667
1548302520,419342.2222
1548302580,500619.3778
1548302640,451200
1548302700,608298.6667
1548302760,517969.0667
1548302820,275514.3111
1548302880,364327.8222
1548302940,456802.1333
1548303000,351682.1333
1548303060,326263.4667
1548303120,271332.2667
1548303180,401141.3333
1548303240,584184.8889
1548303300,950157.5111
1548303360,497123.5556
1548303420,213703.1111
1548303480,217079.4667
1548303540,330980.9778
1548303600,449168.7822
1548303660,543680.8533
1548303720,550335.1467
1548303780,378949.9733
1548303840,266743.4667
1548303900,370931.2
1548303960,526155.0933
1548304020,512665.0311
1548304140,804202.9511
1548304200,1223594.667
1548304260,805102.9333
1548304320,480861.8667
1548304380,354946.8444
1548304440,262535.1111
1548304500,318014.5778
1548304560,297901.5111
1548304620,255118.2222
1548304680,284251.0222
1548304740,333835.3778
1548304800,570653.8667
1548304860,642088.5333
1548304920,444923.7333
1548304980,378754.8444
1548305040,408540.4444
1548305100,333945.6
1548305160,408553.2444
1548305220,310762.6667
1548305280,368840.2489
1548305400,424067.4133
1548305460,274664.1067
1548305520,370427.7333
1548305580,492966.4
1548305640,357756.4444
1548305700,393784.8889
1548305760,424357.6889
1548305820,487740.4444
1548305880,477090.1333
1548305940,494939.7333
1548306000,386705.0667
1548306060,455187.9111
1548306120,372355.9822
1548306180,351282.6311
1548306240,307753.8133
1548306300,343102.8622
1548306360,301158.4
1548306420,334825.2444
1548306480,481516.0889
1548306540,525602.1333
1548306600,440085.3333
1548306660,414518.6133
1548306780,401719.7511
1548306840,348698.4533
1548306900,385922.8444
1548306960,250908.4444
1548307020,163851.3778
1548307080,314252.8
1548307140,247353.6
1548307200,242722.1333
1548307260,648996.2667
1548307320,392398.9333
1548307380,162679.4667
1548307440,302717.8667
1548307500,186619.7333
1548307560,299989.3333
1548307620,377047.4667
1548307680,553986.8444
1548307740,948095.2889
1548307800,1507669.333
1548307860,1200123.733
1548307920,545868.8
1548307980,496236.8
1548308040,392642.8444
1548308100,460223.2889
1548308160,558813.8667
1548308220,162571.3778
1548308280,121844.6222
1548308340,111155.2
1548308400,356097.4222
1548308460,370178.8444
1548308520,238408.5333
1548308580,202353.7778
1548308640,605257.9556
1548308700,570325.3333
1548308760,426088.5333
1548308820,326455.4667
1548308880,263487.2889
1548308940,344840.5333
1548309000,250830.2222
1548309060,268711.8222
1548309120,374070.0444
1548309180,297390.9333
1548309240,249883.0222
1548309300,470276.2667
1548309360,431539.2
1548309420,461211.7333
1548309480,497631.2889
1548309540,643128.1778
1548309600,866440.5333
1548309660,644254.5778
1548309720,356916.6222
1548309780,162139.0222
1548309840,272988.4444
1548309900,416044.8
1548309960,420484.2667
1548310020,460408.1778
1548310080,345925.6889
1548310140,270457.6
1548310200,263854.9333
1548310260,506663.8222
1548310320,561910.0444
1548310380,337746.4889
1548310440,326304.7111
1548310500,649056
1548310560,496098.1333
1548310620,341809.0667
1548310680,198752.7111
1548310740,224364.0889
1548310800,305425.0667
1548310860,832676.9778
1548310920,693084.4444
1548310980,399669.3333
1548311040,178993.7778
1548311100,365019.7333
1548311160,301700.2667
1548311220,224418.1333
1548311280,194082.1333
1548311340,438545.0667
1548311400,1191603.2
1548311460,744345.6
1548311520,356162.1333
1548311580,393881.6
1548311640,391660.8
1548311700,352320
1548311760,242137.6
1548311820,227206.4
1548311880,278492.4444
1548311940,411834.4127
1548312000,424644.4698
1548312060,816808.8381
1548312120,775014.8063
1548312180,540279.2635
1548312240,498451.0984
1548312300,433060.2667
1548312360,444504.1778
1548312420,440187.0222
1548312480,415399.8222
1548312540,482183.3956
1548312600,639774.4356
1548312660,622240.8533
1548312720,219650.56
1548312780,365812.6222
1548312840,557562.3111
1548312900,594091.3778
1548312960,453232.3556
1548313020,323362.1333
1548313080,546474.6667
1548313200,671146.6667
1548313260,674730.6667
1548313320,571020.8
1548313380,265307.0222
1548313440,177359.6444
1548313500,2576930.133
1548313560,1573437.867
1548313620,474788.9778
1548313680,406207.2889
1548313740,229700.2667
1548313800,285009.92
1548313860,435359.5733
1548313920,386037.76
1548313980,331828.48
1548314040,239458.1333
1548314100,193014.7556
1548314160,263596.0889
1548314220,243747.5556
1548314280,215436.8
1548314340,198400.7111
1548314400,221536.7111
1548314460,264717.5111
1548314520,294805.3333
1548314580,301725.8667
1548314640,343012.9778
1548314700,447719.8222
1548314760,486999.8933
1548314820,462142.0089
1548314880,606904.0356
1548314940,941635.1289
1548315000,1706837.333
1548315060,3047458.133
1548315120,6866619.733
1548315180,12966331.73
1548315300,3876155.733
1548315360,1604972.089
1548315420,575123.9111
1548315480,387114.6667
1548315540,428580.9778
1548315600,501029.6889
1548315660,616870.4
1548315720,789092.2667
1548315780,816125.44
1548315840,690627.4133
1548315900,636260.4089
1548315960,703177.6711
1548316020,618188.8
1548316080,511716.2667
1548316140,468670.5778
1548316200,383635.2
1548316260,313558.7556
1548316320,205367.4667
1548316380,90606.93333
1548316440,158994.4889
1548316500,388367.6444
1548316560,588243.6267
1548316620,487100.5867
1548316680,254595.4133
1548316740,388443.3067
1548316800,416396.8
1548316860,565678.9333
1548316920,428547.1289
1548316980,323358.4356
1548317040,305105.2089
1548317100,500456.96
1548317160,722250.6667
1548317220,897804.8
1548317280,365704.5333
1548317340,352733.8667
1548317400,342212.2667
1548317460,424155.3067
1548317520,411883.9467
1548317580,347258.0267
1548317640,411658.6667
1548317700,962083.84
1548317760,416833.7067
1548317820,177443.84
1548317880,184900.2667
1548317940,313280
1548318000,429137.0667
1548318060,389946.3111
1548318120,288824.0356
1548318180,162270.2933
1548318240,182094.5067
1548318300,302454.1867
1548318360,283518.5778
1548318420,480155.0222
1548318480,342584.8889
1548318540,635975.1111
1548318600,1177403.733
1548318660,1252484.267
1548318720,569039.6444
1548318780,240901.6889
1548318840,191899.7333
1548318900,336460.8
1548318960,355500.8
1548319020,370764.8
1548319080,537361.0667
1548319140,1085574.4
1548319260,354259.2
1548319320,294689.7067
1548319380,403392.5689
1548319440,571860.7644
1548319500,654118.1156
1548319560,550873.6
1548319620,410562.8444
1548319680,296900.2667
1548319800,485996.0889
1548319860,416921.6
1548319920,214873.6
1548319980,143279.6444
1548320040,147665.0667
1548320100,237115.0222
1548320160,509734.4
1548320220,589407.2889
1548320280,546016.7111
1548320340,651763.2
1548320400,695507.9111
1548320460,578865.7778
1548320520,374078.5778
1548320580,236509.1556
1548320640,289999.6444
1548320700,308409.6
1548320760,367177.9556
1548320820,251168.7111
1548320880,234701.5111
1548320940,404434.4889
1548321000,547724.8
1548321060,518542.2222
1548321120,213077.8413
1548321180,225640.8381
1548321240,262221.6127
1548321300,320576.6095
1548321360,420474.7175
1548321420,297104.5587
1548321480,226854.4
1548321540,154299.7333
1548321600,205056
1548321660,358594.1333
1548321720,266971.0222
1548321780,281304.1778
1548321840,227221.3333
1548321900,352832
1548321960,411310.9333
1548322020,336597.3333
1548322080,438478.2222
1548322140,722810.3111
1548322200,1322453.333
1548322260,951313.0667
1548322320,524540.5867
1548322380,481337.1733
1548322440,684451.2711
1548322500,548527.5022
1548322560,516093.1556
1548322620,550980.2667
1548322680,378420.6222
1548322740,395154.4889
1548322800,441186.1333
1548322860,515814.1156
1548322920,607848.6756
1548322980,568487.8222
1548323040,565321.8133
1548323100,699582.2933
1548323160,735096.7467
1548323220,713336.8889
1548323280,572623.6444
1548323340,435785.9556
1548323400,395271.1111
1548323460,346820.2667
1548323520,356578.1333
1548323580,343549.8667
1548323640,215264
1548323700,196610.1333
1548323760,443227.7333
1548323820,405156.2667
1548323880,325450.24
1548324000,235631.7867
1548324060,321408.4267
1548324120,276852.6222
1548324180,289216
1548324240,373148.4444
1548324300,413909.3333
1548324360,439331.84
1548324420,382941.0133
1548324480,163998.72
1548324540,178374.8267
1548324600,383133.8667
1548324660,338940.5867
1548324720,304901.9733
1548324780,369503.1467
1548324840,369105.92
1548324900,453436.16
1548324960,459452.3022
1548325020,374219.3778
1548325080,427147.3778
1548325140,277065.9556
1548325200,348608
1548325260,399802.88
1548325320,372808.96
1548325380,345409.7067
1548325440,376536.32
1548325500,356300.8
1548325560,443659.9467
1548325620,223200.4267
1548325680,541649.3511
1548325740,1142666.809
1548325800,2031982.933
1548325860,1157525.333
1548325920,268910.9333
1548325980,383021.5111
1548326040,433609.9556
1548326100,356951.8933
1548326160,338539.52
1548326220,436602.88
1548326280,415654.1156
1548326340,375445.6178
1548326400,336186.0267
1548326460,302868.48
1548326520,230538.24
1548326580,230711.3244
1548326640,255451.8756
1548326700,276698.0267
1548326760,288694.0444
1548326820,257312.7111
1548326880,267963.7333
1548326940,247089.7778
1548327000,449028.2667
1548327060,520452.2667
1548327120,558860.8
1548327180,480637.1556
1548327240,503170.8444
1548327300,649221.6889
1548327360,503523.5556
1548327420,535295.2889
1548327480,466732.0889
1548327540,469956.9778
1548327600,452778.6667
1548327660,480448
1548327720,436980.6222
1548327780,406991.6444
1548327840,372964.9778
1548327900,592321.4222
1548327960,633100.8
1548328020,521058.1333
1548328080,537220.2667
1548328140,529977.6
1548328200,535260.5867
1548328260,615321.1733
1548328320,413807.36
1548328380,326256.9244
1548328440,296897.4222
1548328500,368180.6222
1548328560,387036.4444
1548328620,216136.5333
1548328680,149433.1733
1548328740,216767.1467
1548328800,324706.9867
1548328860,361576.96
1548328920,299537.0667
1548328980,144759.4667
1548329040,311522.1333
1548329100,392345.6
1548329160,436755.9111
1548329220,480974.2222
1548329280,633958.4
1548329340,684940.8
1548329400,1321890.133
1548329460,953947.0222
1548329520,663362.8444
1548329580,693339.0222
1548329640,485649.7778
1548329700,420168.5333
1548329760,406986.6667
1548329820,302756.9778
1548329880,143911.8222
1548329940,145704.5333
1548330000,269981.8667
1548330060,290694.4
1548330120,262148.2667
1548330180,181578.24
1548330240,168553.8133
1548330300,473626.4533
1548330360,603484.16
1548330420,272665.6
1548330480,216112.3556
1548330540,237969.0667
1548330600,435740.4444
1548330660,418153.2444
1548330720,226019.5556
1548330780,134421.3333
1548330840,332787.2
1548330900,395817.2444
1548330960,344287.0044
1548331020,480421.8311
1548331080,432720.2133
1548331140,342164.1956
1548331200,421255.1111
1548331260,506029.5111
1548331320,392187.0222
1548331380,464618.6667
1548331440,311980.8
1548331500,175953.0667
1548331560,366344.5333
1548331620,341963.3778
1548331680,322211.5556
1548331740,320790.7556
1548331800,449254.4
1548331860,609882.3111
1548331920,720454.4
1548331980,981989.6889
1548332040,1073814.044
1548332100,1136802.133
1548332160,514123.3778
1548332220,270704.3556
1548332280,252808.5333
1548332340,381216.7111
1548332400,498936.8889
1548332460,378747.7333
1548332520,351829.3333
1548332580,224134.4
1548332640,160050.3467
1548332700,429433.3156
1548332760,537621.6178
1548332820,359848.6756
1548332880,460056.1778
1548332940,544072.5333
1548333000,1377245.867
1548333060,784234.6667
1548333120,256236.0889
1548333180,340100.2667
1548333240,265084.8711
1548333300,455895.6089
1548333360,440061.7244
1548333420,325975.04
1548333480,326600.5333
1548333540,622453.3333
1548333600,596376.1778
1548333660,447022.2222
1548333720,232766.5778
1548333780,212941.5111
1548333840,281841.7778
1548333900,485288.5333
1548333960,457376.7111
1548334020,331888.3556
1548334080,234885.6889
1548334200,336624.3556
1548334260,374082.1333
1548334320,354820.2667
1548334380,366380.8
1548334440,376362.6667
1548334500,472329.2444
1548334560,575589.6889
1548334620,621129.9556
1548334680,448514.1333
1548334740,510070.0444
1548334800,593406.5778
1548334860,491461.6889
1548334920,350835.2
1548334980,388380.4444
1548335040,476603.7333
1548335100,559331.5556
1548335160,415395.5556
1548335220,514050.8444
1548335280,329824.7111
1548335340,339512.8889
1548335400,305398.0444
1548335460,464829.1556
1548335520,439489.4222
1548335580,449419.3778
1548335640,424164.2667
1548335700,553654.7556
1548335760,496745.9556
1548335820,318057.9556
1548335880,387194.88
1548335940,364424.2489
1548336000,314726.6844
1548336060,344619.52
1548336120,298845.8667
1548336180,181858.1333
1548336240,153710.9333
1548336300,440795.0222
1548336360,482481.7778
1548336420,391441.0667
1548336480,414791.1111
1548336540,441853.1556
1548336600,1498069.333
1548336660,1025565.013
1548336720,525199.36
1548336780,414302.1511
1548336840,422550.8978
1548336900,496480.7111
1548336960,562899.2
1548337020,531258.3111
1548337080,356063.2889
1548337140,227882.6667
1548337200,397457.0667
1548337260,360893.1556
1548337320,367633.0667
1548337380,335249.0667
1548337440,412726.0444
1548337500,489260.0889
1548337560,584573.7244
1548337620,413252.6933
1548337680,367332.9778
1548337800,470030.7911
1548337860,646610.7733
1548337920,478670.08
1548337980,687692.5156
1548338040,742248.8178
1548338100,880909.6533
1548338160,585531.7333
1548338220,217414.4
1548338280,189799.8222
1548338340,198810.3111
1548338400,339584
1548338460,461798.4
1548338520,400429.5111
1548338580,314157.7956
1548338640,255771.5911
1548338700,502223.0756
1548338760,390315.0933
1548338820,299421.8667
1548338880,300824.8889
1548338940,188464.3556
1548339000,240976.3556
1548339060,376021.3333
1548339120,182811.7333
1548339180,264938.6667
1548339240,497988.2667
1548339300,412155.7333
1548339360,327658.6667
1548339420,437476.2667
1548339480,299793.0667
1548339540,305585.0667
1548339600,457011.2
1548339660,468408.8889
1548339720,271900.4444
1548339780,202086.4
1548339840,189273.6
1548339900,195229.8667
1548339960,281681.0667
1548340020,386024.5333
1548340080,419424.7111
1548340140,711884.0889
1548340200,1209710.933
1548340260,811507.9111
1548340320,586898.4889
1548340380,405557.3333
1548340440,340663.4667
1548340500,624055.4667
1548340560,738858.6667
1548340620,472386.1333
1548340680,421869.5111
1548340740,397569.4222
1548340800,310280.5333
1548340860,405642.6667
1548340920,277610.6667
1548340980,182148.2667
1548341040,218598.4
1548341100,427719.8222
1548341160,583217.7778
1548341220,607304.5333
1548341280,772117.3333
1548341340,653644.0889
1548341400,543550.5778
1548341460,494805.3333
1548341520,362547.2
1548341580,363892.6222
1548341640,467100.4444
1548341700,425154.8444
1548341760,363632.3556
1548341820,327657.2444
1548341880,409487.6444
1548341940,410404.9778
1548342000,503808
1548342060,282877.1556
1548342120,173229.5111
1548342180,285023.2889
1548342240,346530.8444
1548342300,484361.9556
1548342360,544147.9111
1548342420,446741.3333
1548342480,336087.4667
1548342540,335490.8444
1548342600,459174.9689
1548342660,437121.1378
1548342720,295789.7956
1548342780,279875.6978
1548342840,294619.0222
1548342900,314484.6222
1548342960,548834.1333
1548343020,645668.9778
1548343080,447674.3111
1548343140,259079.1111
1548343200,189604.9778
1548343260,488102.4
1548343320,208140.8
1548343380,191940.9778
1548343440,216058.3111
1548343500,415399.1111
1548343560,455270.4
1548343620,517166.9333
1548343680,389590.7556
1548343740,433922.8444
1548343800,1066530.133
1548343860,554594.1333
1548343920,358350.2222
1548343980,318060.0889
1548344040,290843.0222
1548344100,360085.3333
1548344160,664638.5778
1548344220,512734.5778
1548344280,382563.5556
1548344340,316415.2889
1548344400,313467.7333
1548344460,502122.6667
1548344520,429290.6667
1548344580,389233.7778
1548344700,478080
1548344760,773484.0889
1548344820,667945.2444
1548344880,572672
1548344940,545943.4667
1548345000,570484.6222
1548345060,571473.7778
1548345120,530611.2
1548345180,438916.2667
1548345240,442241.4222
1548345300,489609.9556
1548345360,318185.9556
1548345420,262984.5333
1548345480,221309.8667
1548345540,382144
1548345600,565358.9333
1548345660,671027.2
1548345720,461667.5556
1548345780,242818.8444
1548345840,271129.6
1548345900,396505.6
1548345960,327688.5333
1548346020,409673.9556
1548346080,309967.6444
1548346140,166451.2
1548346200,281796.9778
1548346260,330749.1556
1548346320,415953.0667
1548346380,719205.5467
1548346500,1075975.68
1548346560,863645.7244
1548346620,487386.1689
1548346680,335748.2667
1548346740,285788.8
1548346800,401073.0667
1548346860,403943.4667
1548346920,377177.6
1548346980,407365.3333
1548347040,331020.0889
1548347100,411671.1111
1548347160,630195.2
1548347220,418926.9333
1548347280,374505.2444
1548347340,600193.4222
1548347400,1185385.244
1548347460,1004251.022
1548347520,806621.8667
1548347580,648162.1333
1548347640,395886.9333
1548347700,302092.8
1548347760,303598.9333
1548347820,198071.4667
1548347880,516437.3333
1548347940,360020.48
1548348000,181459.6267
1548348060,204430.5067
1548348120,127063.6089
1548348180,337227.3778
1548348240,264533.3333
1548348300,324657.7778
1548348360,288129.4222
1548348420,203729.0667
1548348480,304183.4667
1548348540,167837.8667
1548348600,458018.1333
1548348660,460977.7778
1548348720,472662.7556
1548348780,507831.4667
1548348840,595443.2
1548348900,544102.4
1548348960,407749.9733
1548349020,320711.68
1548349080,533566.0089
1548349140,461688.6044
1548349200,536661.3333
1548349260,481378.1333
1548349320,294744.1778
1548349380,392543.2889
1548349440,253411.5556
1548349500,293482.6667
1548349560,493639.1111
1548349620,422193.7778
1548349680,273719.4667
1548349740,463113.9556
1548349800,660085.4756
1548349860,648331.6622
1548349920,551141.2622
1548349980,585111.04
1548350040,512194.56
1548350100,570042.0267
1548350160,469714.2044
1548350220,230268.3022
1548350280,206431.2889
1548350340,225444.9778
1548350400,236650.6667
1548350460,364057.6
1548350520,442269.8667
1548350580,297198.9333
1548350640,297417.9556
1548350700,378404.9778
1548350760,415040
1548350820,309260.8
1548350880,402120.2489
1548350940,712848.4978
1548351000,1391610.88
1548351060,662388.9067
1548351120,568917.3333
1548351180,461376
1548351240,383628.8
1548351300,420270.9333
1548351360,376242.4889
1548351420,417836.0889
1548351480,343460.2667
1548351540,514079.2889
1548351600,476910.9333
1548351660,380812.8
1548351720,238246.4
1548351780,220278.0444
1548351840,275343.6444
1548351900,391887.6444
1548351960,473367.8933
1548352020,314053.12
1548352080,262669.3689
1548352140,425992.8178
1548352200,590409.9556
1548352260,481037.5111
1548352320,362797.5111
1548352380,280403.2
1548352440,414913.4222
1548352500,323357.8667
1548352560,560100.9778
1548352620,576252.4444
1548352680,547366.4
1548352740,570483.9111
1548352800,481399.4667
1548352860,538547.2
1548352920,438186.6667
1548352980,281806.9333
1548353040,408998.4
1548353100,690796.8
1548353160,613337.6
1548353220,467328
1548353280,481032.5333
1548353340,407601.7778
1548353400,412933.6889
1548353460,298316.8
1548353520,363174.4
1548353580,384911.36
1548353640,405381.12
1548353700,617671.68
1548353760,558033.3511
1548353820,254508.0889
1548353880,298589.8667
1548353940,416029.8667
1548354000,456627.2
1548354060,586534.4
1548354120,556930.1333
1548354180,410845.8667
1548354240,337296.3556
1548354300,339574.0444
1548354360,440768
1548354420,387912.5333
1548354480,395683.5556
1548354540,836222.5778
1548354600,1408802.133
1548354660,893114.3111
1548354720,481712.3556
1548354780,316761.6
1548354840,315648
1548354900,568949.76
1548354960,450327.04
1548355020,420941.6533
1548355080,474523.0222
1548355140,610438.2578
1548355200,692495.6444
1548355260,742657.4222
1548355320,523465.9556
1548355380,416555.8044
1548355440,466378.8089
1548355500,612915.7689
1548355560,597279.5733
1548355620,532929.4222
1548355680,536722.4889
1548355740,601103.6444
1548355800,618167.4667
1548355860,691396.2667
1548355920,473113.6
1548355980,369518.9333
1548356040,219611.0222
1548356100,368901.6889
1548356160,366222.2222
1548356220,362885.6889
1548356280,415645.8667
1548356340,416806.4
1548356400,334799.6444
1548356460,412079.6444
1548356520,345018.3111
1548356580,301999.6444
1548356640,306852.9778
1548356700,370210.1333
1548356760,375564.8
1548356820,293420.0889
1548356880,214182.4
1548356940,467751.8222
1548357000,631953.0667
1548357060,442754.8444
1548357120,246530.1333
1548357180,252143.6444
1548357240,318996.6222
1548357300,395978.6667
1548357360,354089.2444
1548357420,185016.8889
1548357480,223180.8
1548357540,224695.4667
1548357600,235110.4
1548357660,486839.4667
1548357720,392934.4
1548357780,231413.3333
1548357840,275387.7333
1548357900,391782.4
1548357960,308590.9333
1548358020,274835.2
1548358080,485111.4667
1548358140,803545.6
1548358200,1507089.067
1548358260,822092.8
1548358320,327519.2889
1548358380,374013.8667
1548358440,615072.7111
1548358500,823921.0667
1548358560,505540.2667
1548358620,318058.6667
1548358680,263342.9333
1548358740,318459.7333
1548358800,447654.4
1548358860,338568.5333
1548358920,260602.3111
1548358980,471452.4444
1548359040,476162.8444
1548359100,284757.3333
1548359160,343655.8222
1548359220,255081.2444
1548359280,610995.2
1548359340,551372.8
1548359400,415786.6667
1548359460,809309.8667
1548359520,529075.2
1548359580,340135.8222
1548359640,306338.1333
1548359700,447187.9111
1548359760,457386.6667
1548359820,391014.4
1548359880,482164.6222
1548359940,603126.0444
1548360000,601979.7333
1548360060,564313.6
1548360120,437879.4667
1548360180,442474.6667
1548360240,149568
1548360300,475921.0667
1548360360,395575.4667
1548360420,309205.3333
1548360480,370227.2
1548360540,501568
1548360600,563756.3733
1548360660,614702.08
1548360720,387828.9067
1548360780,155272.5333
1548360840,70300.16
1548360900,762653.0133
1548360960,527859.2
1548361020,417804.8
1548361080,250646.7556
1548361140,306211.5556
1548361200,314621.1556
1548361260,286425.6
1548361320,239802.3111
1548361380,263233.4222
1548361440,461414.4
1548361500,476996.2667
1548361560,308790.0444
1548361620,756694.7556
