timestamp,y
1559680740,7344
1559680800,7201
1559680860,6626
1559680920,7342
1559680980,6658
1559681040,6594
1559681100,6445
1559681160,6549
1559681220,6828
1559681280,6349
1559681340,6808
1559681400,6751
1559681460,1624
1559681520,1637
1559681580,6697
1559681640,1793
1559681700,6625
1559681760,6601
1559681820,6422
1559681880,6746
1559681940,1820
1559682000,1681
1559682060,1689
1559682120,1708
1559682180,6863
1559682240,6317
1559682300,6219
1559682360,6175
1559682420,6118
1559682480,6140
1559682540,6763
1559682600,6294
1559682660,6208
1559682720,1654
1559682780,1613
1559682840,5905
1559682900,1587
1559682960,1765
1559683020,1742
1559683080,1629
1559683140,5676
1559683200,5594
1559683260,5808
1559683320,5726
1559683380,5250
1559683440,5650
1559683500,5498
1559683560,1609
1559683620,1630
1559683680,1642
1559683740,5434
1559683800,1729
1559683860,1643
1559683920,5386
1559683980,1680
1559684040,1729
1559684100,1735
1559684160,5528
1559684220,5533
1559684280,1666
1559684340,5570
1559684400,1673
1559684460,1656
1559684520,1628
1559684580,1560
1559684640,5849
1559684700,1677
1559684760,5166
1559684820,4970
1559684880,5403
1559684940,5276
1559685000,4998
1559685060,1688
1559685120,1645
1559685180,1621
1559685240,1758
1559685300,1647
1559685360,1687
1559685420,5114
1559685480,1738
1559685540,1768
1559685600,1787
1559685660,1739
1559685720,1606
1559685780,1665
1559685840,1744
1559685900,1599
1559685960,1602
1559686020,1593
1559686080,4460
1559686140,4825
1559686200,4634
1559686260,1540
1559686320,1676
1559686380,4393
1559686440,1706
1559686500,4426
1559686560,4612
1559686620,4514
1559686680,4451
1559686740,1764
1559686800,4601
1559686860,1546
1559686920,1651
1559686980,4824
1559687040,1839
1559687100,4233
1559687160,1683
1559687220,4300
1559687280,1538
1559687340,4294
1559687400,4379
1559687460,1580
1559687520,1675
1559687580,4522
1559687640,4505
1559687700,1614
1559687760,1613
1559687820,1569
1559687880,4322
1559687940,1698
1559688000,1586
1559688060,4189
1559688120,3831
1559688180,1513
1559688240,4130
1559688300,3987
1559688360,1509
1559688420,1535
1559688480,1640
1559688540,1747
1559688600,1699
1559688660,1573
1559688720,1556
1559688780,1494
1559688840,1723
1559688900,1562
1559688960,1628
1559689020,4049
1559689080,1621
1559689140,4257
1559689200,1605
1559689260,1577
1559689320,1553
1559689380,1591
1559689440,1685
1559689500,1490
1559689560,1548
1559689620,3759
1559689680,1611
1559689740,4176
1559689800,1607
1559689860,3850
1559689920,1547
1559689980,3982
1559690040,3928
1559690100,3840
1559690160,3848
1559690220,4170
1559690280,1556
1559690340,4223
1559690400,1614
1559690460,1576
1559690520,3572
1559690580,1524
1559690640,4017
1559690700,1623
1559690760,4004
1559690820,3953
1559690880,1614
1559690940,1682
1559691000,1497
1559691060,3907
1559691120,3756
1559691180,1612
1559691240,1705
1559691300,3750
1559691360,3732
1559691420,1561
1559691480,3984
1559691540,4027
1559691600,1638
1559691660,1583
1559691720,1542
1559691780,3741
1559691840,4058
1559691900,1570
1559691960,3896
1559692020,3953
1559692080,3869
1559692140,1596
1559692200,3779
1559692260,1521
1559692320,1594
1559692380,3673
1559692440,1649
1559692500,3955
1559692560,3661
1559692620,3822
1559692680,1573
1559692740,3598
1559692800,3541
1559692860,3503
1559692920,3381
1559692980,3266
1559693040,1668
1559693100,1524
1559693160,1579
1559693220,1574
1559693280,3558
1559693340,4196
1559693400,1598
1559693460,1561
1559693520,1566
1559693580,3515
1559693640,1548
1559693700,3582
1559693760,3400
1559693820,1522
1559693880,1498
1559693940,3603
1559694000,1506
1559694060,1463
1559694120,3428
1559694180,1553
1559694240,1689
1559694300,3337
1559694360,1551
1559694420,3262
1559694480,1532
1559694540,3663
1559694600,3850
1559694660,1567
1559694720,3459
1559694780,3600
1559694840,1601
1559694900,3390
1559694960,3293
1559695020,1464
1559695080,1446
1559695140,3529
1559695200,1477
1559695260,1506
1559695320,3435
1559695380,3400
1559695440,1626
1559695500,1540
1559695560,1427
1559695620,3299
1559695680,1473
1559695740,1543
1559695800,1468
1559695860,1464
1559695920,3319
1559695980,1409
1559696040,3278
1559696100,3343
1559696160,3447
1559696220,1504
1559696280,1473
1559696340,1492
1559696400,3036
1559696460,3340
1559696520,1472
1559696580,3155
1559696640,1548
1559696700,3178
1559696760,3261
1559696820,3089
1559696880,1451
1559696940,3300
1559697000,3168
1559697060,1458
1559697120,3239
1559697180,3378
1559697240,3675
1559697300,3467
1559697360,1502
1559697420,3331
1559697480,3420
1559697540,1525
1559697600,1488
1559697660,1450
1559697720,3084
1559697780,3243
1559697840,1525
1559697900,1514
1559697960,1478
1559698020,3457
1559698080,3450
1559698140,1490
1559698200,3280
1559698260,3191
1559698320,3096
1559698380,1424
1559698440,3288
1559698500,3118
1559698560,3187
1559698620,1461
1559698680,1490
1559698740,1502
1559698800,3037
1559698860,1455
1559698920,3278
1559698980,1516
1559699040,3341
1559699100,1417
1559699160,3208
1559699220,1466
1559699280,1481
1559699340,3112
1559699400,3350
1559699460,1429
1559699520,1389
1559699580,1408
1559699640,3264
1559699700,3817
1559699760,1495
1559699820,3165
1559699880,3104
1559699940,1544
1559700000,3134
1559700060,1463
1559700120,3004
1559700180,1449
1559700240,1507
1559700300,1423
1559700360,1468
1559700420,1423
1559700480,1487
1559700540,3246
1559700600,1434
1559700660,1389
1559700720,3139
1559700780,3064
1559700840,1546
1559700900,3091
1559700960,1529
1559701020,1449
1559701080,1412
1559701140,3140
1559701200,3063
1559701260,1419
1559701320,3022
1559701380,3135
1559701440,1495
1559701500,3321
1559701560,2980
1559701620,1457
1559701680,3123
1559701740,1519
1559701800,1330
1559701860,2895
1559701920,1419
1559701980,1434
1559702040,1532
1559702100,2796
1559702160,1440
1559702220,3055
1559702280,2983
1559702340,1530
1559702400,3363
1559702460,2854
1559702520,1448
1559702580,1519
1559702640,1557
1559702700,1456
1559702760,1421
1559702820,1392
1559702880,1539
1559702940,3012
1559703000,2808
1559703060,1510
1559703120,2891
1559703180,3070
1559703240,2955
1559703300,1485
1559703360,3141
1559703420,1485
1559703480,1445
1559703540,1480
1559703600,1479
1559703660,1465
1559703720,2729
1559703780,1432
1559703840,3083
1559703900,1405
1559703960,2650
1559704020,1447
1559704080,2819
1559704140,1532
1559704200,1474
1559704260,2697
1559704320,2618
1559704380,2659
1559704440,1506
1559704500,1419
1559704560,2654
1559704620,1419
1559704680,2407
1559704740,2794
1559704800,1431
1559704860,1412
1559704920,1416
1559704980,1340
1559705040,2901
1559705100,2612
1559705160,2759
1559705220,2631
1559705280,1524
1559705340,1435
1559705400,1419
1559705460,2672
1559705520,2692
1559705580,2563
1559705640,2789
1559705700,2486
1559705760,1455
1559705820,2607
1559705880,1416
1559705940,1475
1559706000,1470
1559706060,1360
1559706120,2449
1559706180,2648
1559706240,2715
1559706300,2564
1559706360,2478
1559706420,2385
1559706480,3104
1559706540,2777
1559706600,1365
1559706660,1376
1559706720,1339
1559706780,1400
1559706840,1388
1559706900,2491
1559706960,2281
1559707020,1300
1559707080,1299
1559707140,2544
1559707200,2372
1559707260,2467
1559707320,2302
1559707380,1280
1559707440,2483
1559707500,1266
1559707560,2236
1559707620,1244
1559707680,1207
1559707740,2414
1559707800,1292
1559707860,1290
1559707920,2273
1559707980,1297
1559708040,2674
1559708100,2479
1559708160,2262
1559708220,1306
1559708280,1301
1559708340,2346
1559708400,1324
1559708460,2187
1559708520,2305
1559708580,2229
1559708640,2382
1559708700,2305
1559708760,2216
1559708820,2294
1559708880,2402
1559708940,1411
1559709000,1307
1559709060,1310
1559709120,2091
1559709180,1319
1559709240,1394
1559709300,1299
1559709360,2132
1559709420,2154
1559709480,2216
1559709540,2299
1559709600,2282
1559709660,2192
1559709720,1332
1559709780,1317
1559709840,1404
1559709900,1327
1559709960,1315
1559710020,2277
1559710080,1316
1559710140,2335
1559710200,2071
1559710260,2099
1559710320,2336
1559710380,2101
1559710440,2396
1559710500,2131
1559710560,2248
1559710620,2168
1559710680,1321
1559710740,1383
1559710800,2162
1559710860,2146
1559710920,1322
1559710980,2297
1559711040,1403
1559711100,2100
1559711160,2218
1559711220,2181
1559711280,2162
1559711340,2379
1559711400,1310
1559711460,2095
1559711520,1286
1559711580,2051
1559711640,2203
1559711700,1296
1559711760,2058
1559711820,1332
1559711880,2084
1559711940,2181
1559712000,2104
1559712060,1272
1559712120,1288
1559712180,1995
1559712240,2213
1559712300,1283
1559712360,2006
1559712420,1955
1559712480,1300
1559712540,2155
1559712600,1299
1559712660,1988
1559712720,2012
1559712780,1923
1559712840,2104
1559712900,2044
1559712960,1305
1559713020,1985
1559713080,1312
1559713140,2211
1559713200,1327
1559713260,1917
1559713320,1297
1559713380,2034
1559713440,2006
1559713500,1276
1559713560,1959
1559713620,1281
1559713680,1998
1559713740,2145
1559713800,2050
1559713860,1287
1559713920,1285
1559713980,2005
1559714040,2103
1559714100,2052
1559714160,1271
1559714220,1273
1559714280,1256
1559714340,2113
1559714400,1281
1559714460,1275
1559714520,1285
1559714580,2117
1559714640,2051
1559714700,1271
1559714760,1298
1559714820,1925
1559714880,1274
1559714940,2102
1559715000,2091
1559715060,1922
1559715120,1783
1559715180,1262
1559715240,2040
1559715300,1887
1559715360,1268
1559715420,1930
1559715480,1871
1559715540,1339
1559715600,1275
1559715660,1290
1559715720,1834
1559715780,1247
1559715840,1935
1559715900,1258
1559715960,1854
1559716020,1388
1559716080,1896
1559716140,1361
1559716200,1282
1559716260,1316
1559716320,1274
1559716380,1271
1559716440,1348
1559716500,1277
1559716560,1847
1559716620,1871
1559716680,1250
1559716740,1998
1559716800,1973
1559716860,1273
1559716920,1315
1559716980,1246
1559717040,2017
1559717100,1272
1559717160,1878
1559717220,2011
1559717280,1967
1559717340,1842
1559717400,849
1559717460,808
1559717520,1636
1559717580,1764
1559717640,1080
1559717700,938
1559717760,1549
1559717820,1591
1559717880,1648
1559717940,1011
1559718000,1681
1559718060,1854
1559718120,1719
1559718180,1731
1559718240,1947
1559718300,1239
1559718360,1297
1559718420,1279
1559718480,2064
1559718540,1345
1559718600,2073
1559718660,1999
1559718720,1269
1559718780,1273
1559718840,1966
1559718900,1271
1559718960,1276
1559719020,1270
1559719080,1271
1559719140,1872
1559719200,1945
1559719260,1264
1559719320,1903
1559719380,1252
1559719440,1363
1559719500,1982
1559719560,1285
1559719620,1920
1559719680,1960
1559719740,2003
1559719800,1299
1559719860,1928
1559719920,1823
1559719980,1263
1559720040,1360
1559720100,1267
1559720160,1271
1559720220,1260
1559720280,1931
1559720340,1332
1559720400,1258
1559720460,1248
1559720520,1818
1559720580,1843
1559720640,2030
1559720700,1988
1559720760,1262
1559720820,1836
1559720880,1774
1559720940,1349
1559721000,1897
1559721060,1273
1559721120,1267
1559721180,1264
1559721240,2146
1559721300,1984
1559721360,1306
1559721420,1242
1559721480,1978
1559721540,2164
1559721600,1874
1559721660,1262
1559721720,1883
1559721780,1950
1559721840,1344
1559721900,1976
1559721960,2033
1559722020,1894
1559722080,1272
1559722140,1343
1559722200,1265
1559722260,1265
1559722320,1267
1559722380,2002
1559722440,1346
1559722500,1255
1559722560,1871
1559722620,2058
1559722680,1883
1559722740,2095
1559722800,1246
1559722860,1999
1559722920,1254
1559722980,1976
1559723040,1339
1559723100,2089
1559723160,1285
1559723220,2049
1559723280,1993
1559723340,1349
1559723400,1290
1559723460,1250
1559723520,1271
1559723580,2097
1559723640,2243
1559723700,1256
1559723760,1940
1559723820,1249
1559723880,1995
1559723940,1329
1559724000,1262
1559724060,1262
1559724120,1961
1559724180,1298
1559724240,2143
1559724300,2011
1559724360,2115
1559724420,1270
1559724480,1271
1559724540,1341
1559724600,1269
1559724660,1277
1559724720,2434
1559724780,1249
1559724840,2104
1559724900,2004
1559724960,1244
1559725020,1969
1559725080,1232
1559725140,1314
1559725200,1225
1559725260,1242
1559725320,1991
1559725380,2054
1559725440,2198
1559725500,1257
1559725560,1247
1559725620,1989
1559725680,2054
1559725740,2182
1559725800,1943
1559725860,1161
1559725920,1879
1559725980,2105
1559726040,2148
1559726100,1239
1559726160,1181
1559726220,1196
1559726280,1262
1559726340,1336
1559726400,1267
1559726460,1239
1559726520,2354
1559726580,1981
1559726640,2187
1559726700,1929
1559726760,1249
1559726820,2206
1559726880,2287
1559726940,2299
1559727000,1260
1559727060,2115
1559727120,2153
1559727180,1256
1559727240,1357
1559727300,2194
1559727360,2065
1559727420,2127
1559727480,1957
1559727540,2140
1559727600,2071
1559727660,2267
1559727720,2203
1559727780,2084
1559727840,1376
1559727900,2043
1559727960,1286
1559728020,2250
1559728080,2256
1559728140,2171
1559728200,1281
1559728260,1283
1559728320,1262
1559728380,2205
1559728440,2341
1559728500,2118
1559728560,2100
1559728620,1255
1559728680,1273
1559728740,2269
1559728800,1214
1559728860,1215
1559728920,2230
1559728980,2156
1559729040,2408
1559729100,1231
1559729160,1258
1559729220,1226
1559729280,1228
1559729340,1303
1559729400,1244
1559729460,2286
1559729520,2014
1559729580,2222
1559729640,1307
1559729700,2238
1559729760,2062
1559729820,2221
1559729880,2140
1559729940,2218
1559730000,2333
1559730060,2078
1559730120,2273
1559730180,2166
1559730240,1294
1559730300,2214
1559730360,1222
1559730420,1247
1559730480,2284
1559730540,2394
1559730600,1220
1559730660,2115
1559730720,2331
1559730780,1206
1559730840,2507
1559730900,1216
1559730960,1206
1559731020,1261
1559731080,1266
1559731140,1287
1559731200,1207
1559731260,2359
1559731320,2805
1559731380,2604
1559731440,2480
1559731500,1215
1559731560,2549
1559731620,1292
1559731680,1280
1559731740,2580
1559731800,2442
1559731860,2318
1559731920,2621
1559731980,2378
1559732040,2634
1559732100,2548
1559732160,2324
1559732220,2648
1559732280,1222
1559732340,1307
1559732400,1250
1559732460,2518
1559732520,1228
1559732580,1239
1559732640,2600
1559732700,2540
1559732760,1333
1559732820,1260
1559732880,1229
1559732940,1291
1559733000,2506
1559733060,1242
1559733120,1281
1559733180,1240
1559733240,1347
1559733300,1316
1559733360,1328
1559733420,2623
1559733480,2469
1559733540,1338
1559733600,2571
1559733660,2869
1559733720,1264
1559733780,1222
1559733840,1337
1559733900,2621
1559733960,1281
1559734020,1242
1559734080,2519
1559734140,2875
1559734200,2521
1559734260,2963
1559734320,1223
1559734380,2514
1559734440,1215
1559734500,2833
1559734560,1309
1559734620,1250
1559734680,1311
1559734740,1328
1559734800,1256
1559734860,1249
1559734920,2768
1559734980,2826
1559735040,1408
1559735100,1269
1559735160,3129
1559735220,1256
1559735280,1260
1559735340,2948
1559735400,2757
1559735460,1269
1559735520,1260
1559735580,3051
1559735640,1390
1559735700,3004
1559735760,1340
1559735820,1326
1559735880,1254
1559735940,2993
1559736000,1269
1559736060,2879
1559736120,1306
1559736180,1304
1559736240,3356
1559736300,1244
1559736360,2792
1559736420,1288
1559736480,1262
1559736540,3278
1559736600,3119
1559736660,3237
1559736720,3370
1559736780,3224
1559736840,3293
1559736900,1394
1559736960,3078
1559737020,3211
1559737080,3127
1559737140,1443
1559737200,2940
1559737260,977
1559737320,984
1559737380,2973
1559737440,1076
1559737500,2951
1559737560,1033
1559737620,1199
1559737680,1228
1559737740,3691
1559737800,3731
1559737860,3570
1559737920,1394
1559737980,3710
1559738040,3618
1559738100,1413
1559738160,1381
1559738220,1403
1559738280,3775
1559738340,4034
1559738400,5129
1559738460,2486
1559738520,3995
1559738580,3924
1559738640,1927
1559738700,3754
1559738760,3800
1559738820,3714
1559738880,3662
1559738940,4282
1559739000,2434
1559739060,2282
1559739120,2127
1559739180,1806
1559739240,4525
1559739300,1400
1559739360,1461
1559739420,4104
1559739480,1393
1559739540,4424
1559739600,4963
1559739660,4462
1559739720,4090
1559739780,4752
1559739840,1570
1559739900,1527
1559739960,1459
1559740020,1476
1559740080,1485
1559740140,1581
1559740200,2105
1559740260,1526
1559740320,1388
1559740380,1453
1559740440,1495
1559740500,1405
1559740560,1404
1559740620,1476
1559740680,1430
1559740740,1617
1559740800,1766
1559740860,1475
1559740920,4352
1559740980,4414
1559741040,1505
1559741100,4507
1559741160,4788
1559741220,1455
1559741280,1461
1559741340,4720
1559741400,4712
1559741460,1494
1559741520,1434
1559741580,1492
1559741640,1545
1559741700,4797
1559741760,1446
1559741820,4631
1559741880,1455
1559741940,4852
1559742000,1490
1559742060,5021
1559742120,4863
1559742180,4679
1559742240,4851
1559742300,5034
1559742360,1537
1559742420,1524
1559742480,4835
1559742540,1684
1559742600,4647
1559742660,5390
1559742720,1504
1559742780,1489
1559742840,1599
1559742900,5014
1559742960,5400
1559743020,1539
1559743080,1537
1559743140,4844
1559743200,4434
1559743260,4222
1559743320,4639
1559743380,4727
1559743440,4552
1559743500,1149
1559743560,4710
1559743620,1210
1559743680,1353
1559743740,5048
1559743800,1328
1559743860,5186
1559743920,1200
1559743980,1146
1559744040,5115
1559744100,4877
1559744160,5389
1559744220,1369
1559744280,1579
1559744340,5654
1559744400,5654
1559744460,5544
1559744520,5177
1559744580,5476
1559744640,5264
1559744700,1225
1559744760,5594
1559744820,1643
1559744880,5688
1559744940,1659
1559745000,1640
1559745060,1596
1559745120,1612
1559745180,5534
1559745240,1664
1559745300,1545
1559745360,1577
1559745420,5477
1559745480,1553
1559745540,1680
1559745600,1584
1559745660,1534
1559745720,5462
1559745780,1637
1559745840,1710
1559745900,5441
1559745960,5596
1559746020,5859
1559746080,1628
1559746140,1644
1559746200,5475
1559746260,6000
1559746320,5671
1559746380,5599
1559746440,5899
1559746500,5813
1559746560,5878
1559746620,5835
1559746680,1650
1559746740,5512
1559746800,1704
1559746860,5615
1559746920,5547
1559746980,5557
1559747040,1714
1559747100,5397
1559747160,5641
1559747220,5851
1559747280,1670
1559747340,5747
1559747400,1715
1559747460,1658
1559747520,1631
1559747580,1652
1559747640,1754
1559747700,1635
1559747760,6130
1559747820,1686
1559747880,5599
1559747940,5689
1559748000,6064
1559748060,5952
1559748120,5824
1559748180,6427
1559748240,1748
1559748300,1626
1559748360,6059
1559748420,1698
1559748480,1708
1559748540,5986
1559748600,6132
1559748660,6551
1559748720,5778
1559748780,1680
1559748840,1736
1559748900,1700
1559748960,5942
1559749020,6205
1559749080,1641
1559749140,1740
1559749200,6239
1559749260,1670
1559749320,1624
1559749380,6145
1559749440,1704
1559749500,6569
1559749560,6085
1559749620,6100
1559749680,1668
1559749740,6017
1559749800,1532
1559749860,6068
1559749920,6086
1559749980,1488
1559750040,1677
1559750100,5801
1559750160,1586
1559750220,6000
1559750280,1670
1559750340,5814
1559750400,6094
1559750460,6096
1559750520,1623
1559750580,5458
1559750640,1718
1559750700,1554
1559750760,6018
1559750820,5839
1559750880,1630
1559750940,1688
1559751000,1585
1559751060,5995
1559751120,6658
1559751180,1563
1559751240,1614
1559751300,1559
1559751360,1625
1559751420,1563
1559751480,1581
1559751540,6546
1559751600,1587
1559751660,1585
1559751720,5702
1559751780,5444
1559751840,1688
1559751900,1684
1559751960,6280
1559752020,5851
1559752080,1666
1559752140,1696
1559752200,1586
1559752260,1575
1559752320,1610
1559752380,1651
1559752440,1666
1559752500,5722
1559752560,5577
1559752620,5951
1559752680,5577
1559752740,1580
1559752800,5739
1559752860,1550
1559752920,1550
1559752980,1566
1559753040,1602
1559753100,6068
1559753160,5770
1559753220,1532
1559753280,1651
1559753340,1636
1559753400,1480
1559753460,5909
1559753520,1599
1559753580,6218
1559753640,5615
1559753700,5809
1559753760,5801
1559753820,1649
1559753880,1774
1559753940,1857
1559754000,5685
1559754060,1890
1559754120,1778
1559754180,5455
1559754240,1883
1559754300,1793
1559754360,1821
1559754420,1718
1559754480,5287
1559754540,5745
1559754600,1682
1559754660,5553
1559754720,1871
1559754780,1769
1559754840,5966
1559754900,1755
1559754960,1689
1559755020,5763
1559755080,1677
1559755140,1745
1559755200,1648
1559755260,5998
1559755320,5538
1559755380,5692
1559755440,1625
1559755500,5698
1559755560,5364
1559755620,1556
1559755680,1531
1559755740,1581
1559755800,5507
1559755860,1557
1559755920,1497
1559755980,1545
1559756040,1645
1559756100,1565
1559756160,1631
1559756220,1559
1559756280,1544
1559756340,1591
1559756400,1484
1559756460,1579
1559756520,5702
1559756580,1561
1559756640,6059
1559756700,5753
1559756760,5597
1559756820,5523
1559756880,5314
1559756940,1583
1559757000,5805
1559757060,5769
1559757120,5820
1559757180,1543
1559757240,5922
1559757300,6008
1559757360,1554
1559757420,5991
1559757480,6348
1559757540,1647
1559757600,5905
1559757660,1601
1559757720,1622
1559757780,1581
1559757840,1744
1559757900,1603
1559757960,1557
1559758020,6090
1559758080,5889
1559758140,6053
1559758200,1600
1559758260,1543
1559758320,5285
1559758380,1543
1559758440,1619
1559758500,1552
1559758560,6214
1559758620,5893
1559758680,6196
1559758740,6210
1559758800,5950
1559758860,5475
1559758920,5553
1559758980,5713
1559759040,1666
1559759100,5734
1559759160,1488
1559759220,1526
1559759280,1553
1559759340,5959
1559759400,1699
1559759460,5511
1559759520,1587
1559759580,5450
1559759640,1627
1559759700,1626
1559759760,1578
1559759820,1575
1559759880,5744
1559759940,1718
1559760000,1570
1559760060,5473
1559760120,1532
1559760180,5583
1559760240,5786
1559760300,1608
1559760360,5878
1559760420,1579
1559760480,1675
1559760540,1619
1559760600,5723
1559760660,1574
1559760720,5755
1559760780,5899
1559760840,6052
1559760900,1591
1559760960,6019
1559761020,6202
1559761080,1595
1559761140,1706
1559761200,5654
1559761260,6108
1559761320,5804
1559761380,1541
1559761440,6302
1559761500,5875
1559761560,5659
1559761620,5997
1559761680,1532
1559761740,1642
1559761800,1568
1559761860,6461
1559761920,1569
1559761980,6051
1559762040,6094
1559762100,1562
1559762160,1616
1559762220,1576
1559762280,1595
1559762340,1681
1559762400,1623
1559762460,1569
1559762520,1571
1559762580,1567
1559762640,1695
1559762700,5891
1559762760,1532
1559762820,1589
1559762880,6057
1559762940,6126
1559763000,1651
1559763060,1613
1559763120,1560
1559763180,5632
1559763240,6088
1559763300,6271
1559763360,1587
1559763420,1570
1559763480,1523
1559763540,1626
1559763600,1600
1559763660,5710
1559763720,5497
1559763780,5475
1559763840,5684
1559763900,1560
1559763960,5618
1559764020,5399
1559764080,1584
1559764140,1616
1559764200,1548
1559764260,1629
1559764320,1555
1559764380,1567
1559764440,1619
1559764500,1507
1559764560,5996
1559764620,5774
1559764680,5766
1559764740,5815
1559764800,1595
1559764860,1591
1559764920,5823
1559764980,1534
1559765040,5641
1559765100,5442
1559765160,1481
1559765220,5375
1559765280,5390
1559765340,5330
1559765400,1468
1559765460,1453
1559765520,1471
1559765580,1539
1559765640,1536
1559765700,1501
1559765760,1483
1559765820,1508
1559765880,1492
1559765940,1628
1559766000,5455
1559766060,1461
1559766120,5411
1559766180,5403
1559766240,5458
1559766300,5376
1559766360,5631
1559766420,5213
1559766480,1495
1559766540,1595
1559766600,1472
1559766660,1444
1559766720,1439
1559766780,1473
1559766840,5775
1559766900,5141
1559766960,1464
1559767020,1488
1559767080,4884
1559767140,1508
1559767200,5369
1559767260,1525
1559767320,5627
1559767380,5279
1559767440,5648
1559767500,5187
1559767560,1528
1559767620,5435
1559767680,5220
1559767740,1594
1559767800,5179
1559767860,5395
1559767920,1545
1559767980,1510
1559768040,1616
1559768100,1576
1559768160,1440
1559768220,1543
1559768280,1517
1559768340,1542
1559768400,1569
1559768460,1641
1559768520,5111
1559768580,1485
1559768640,1488
1559768700,1438
1559768760,5189
1559768820,4782
1559768880,5222
1559768940,5412
1559769000,5403
1559769060,4735
1559769120,4989
1559769180,4952
1559769240,5545
1559769300,4947
1559769360,4778
1559769420,4969
1559769480,4989
1559769540,5144
1559769600,5061
1559769660,1511
1559769720,1446
1559769780,1533
1559769840,1543
1559769900,1459
1559769960,1393
1559770020,4922
1559770080,1444
1559770140,4835
1559770200,4995
1559770260,4663
1559770320,1465
1559770380,4456
1559770440,4918
1559770500,4551
1559770560,1461
1559770620,1471
1559770680,1468
1559770740,1498
1559770800,1442
1559770860,1474
1559770920,4795
1559770980,1499
1559771040,4840
1559771100,4912
1559771160,1465
1559771220,4590
1559771280,4567
1559771340,4489
1559771400,1431
1559771460,4660
1559771520,1444
1559771580,1458
1559771640,4386
1559771700,1493
1559771760,1481
1559771820,1491
1559771880,1417
1559771940,1483
1559772000,4315
1559772060,1401
1559772120,1428
1559772180,1426
1559772240,1495
1559772300,1508
1559772360,1524
1559772420,4005
1559772480,1470
1559772540,1506
1559772600,1372
1559772660,1396
1559772720,4013
1559772780,1371
1559772840,1446
1559772900,1349
1559772960,1337
1559773020,1361
1559773080,4109
1559773140,1442
1559773200,4016
1559773260,1395
1559773320,4040
1559773380,1460
1559773440,1667
1559773500,1576
1559773560,3991
1559773620,1403
1559773680,4263
1559773740,4087
1559773800,3969
1559773860,4209
1559773920,1433
1559773980,3864
1559774040,4119
1559774100,3822
1559774160,1431
1559774220,1425
1559774280,1348
1559774340,1472
1559774400,3974
1559774460,4179
1559774520,3861
1559774580,3903
1559774640,1488
1559774700,3694
1559774760,1367
1559774820,3898
1559774880,1389
1559774940,1443
1559775000,3914
1559775060,1386
1559775120,1358
1559775180,3645
1559775240,3859
1559775300,1317
1559775360,1418
1559775420,1353
1559775480,4447
1559775540,3936
1559775600,3805
1559775660,1398
1559775720,1354
1559775780,3761
1559775840,3701
1559775900,1304
1559775960,3567
1559776020,1365
1559776080,3369
1559776140,3597
1559776200,3872
1559776260,3535
1559776320,1342
1559776380,1413
1559776440,3575
1559776500,1321
1559776560,3532
1559776620,1353
1559776680,3675
1559776740,3669
1559776800,1346
1559776860,3345
1559776920,3662
1559776980,3649
1559777040,4594
1559777100,1364
1559777160,1307
1559777220,1415
1559777280,3504
1559777340,1401
1559777400,3268
1559777460,1368
1559777520,1305
1559777580,1322
1559777640,1412
1559777700,3332
1559777760,1376
1559777820,1395
1559777880,3713
1559777940,3255
1559778000,3346
1559778060,3208
1559778120,3210
1559778180,1326
1559778240,1384
1559778300,3125
1559778360,3182
1559778420,3517
1559778480,1339
1559778540,3509
1559778600,3234
1559778660,1284
1559778720,1359
1559778780,3150
1559778840,1372
1559778900,1322
1559778960,1352
1559779020,1306
1559779080,3110
1559779140,1382
1559779200,1335
1559779260,1332
1559779320,3219
1559779380,3192
1559779440,3104
1559779500,3214
1559779560,3180
1559779620,1323
1559779680,1313
1559779740,3529
1559779800,1300
1559779860,1281
1559779920,3166
1559779980,3466
1559780040,1514
1559780100,3461
1559780160,1320
1559780220,1265
1559780280,1342
1559780340,1974
1559780400,1846
1559780460,1301
1559780520,1372
1559780580,2211
1559780640,1512
1559780700,3052
1559780760,2726
1559780820,2999
1559780880,2958
1559780940,1393
1559781000,2851
1559781060,1305
1559781120,2818
1559781180,2972
1559781240,3099
1559781300,1315
1559781360,3157
1559781420,1290
1559781480,3046
1559781540,2989
1559781600,2902
1559781660,1255
1559781720,2968
1559781780,1313
1559781840,1324
1559781900,1252
1559781960,1248
1559782020,1277
1559782080,2848
1559782140,1367
1559782200,2650
1559782260,1280
1559782320,3029
1559782380,1345
1559782440,1391
1559782500,3096
1559782560,3081
1559782620,2999
1559782680,2943
1559782740,3354
1559782800,3143
1559782860,3003
1559782920,2904
1559782980,2930
1559783040,1337
1559783100,1258
1559783160,1296
1559783220,2924
1559783280,1310
1559783340,3174
1559783400,2863
1559783460,2896
1559783520,2787
1559783580,2816
1559783640,2994
1559783700,1285
1559783760,3169
1559783820,3077
1559783880,2930
1559783940,1342
1559784000,1271
1559784060,2931
1559784120,2874
1559784180,1259
1559784240,3056
1559784300,1340
1559784360,1269
1559784420,2934
1559784480,1286
1559784540,3140
1559784600,1322
1559784660,2938
1559784720,2931
1559784780,1243
1559784840,3018
1559784900,2999
1559784960,2793
1559785020,2959
1559785080,2874
1559785140,1338
1559785200,2984
1559785260,1318
1559785320,2819
1559785380,3264
1559785440,1398
1559785500,2702
1559785560,1303
1559785620,2795
