timestamp,y
1550504520,538.9063952
1550504580,527.6689413
1550504640,511.0731541
1550504700,515.1773669
1550504760,357.2478991
1550504820,518.7017646
1550504880,515.4056302
1550505000,528.8799661
1550505060,511.7004674
1550505120,526.304302
1550505180,533.4248033
1550505300,526.4491392
1550505360,518.5029738
1550505420,524.0901418
1550505480,519.5606431
1550505600,517.6183123
1550505660,533.8804803
1550505720,528.1759816
1550505780,518.5798162
1550506020,537.128488
1550506080,543.665656
1550506200,540.1566586
1550506260,533.7688265
1550506320,545.8476612
1550506380,516.267848
1550506440,522.8713682
1550506500,529.9748883
1550506620,533.2485953
1550506680,528.0771155
1550506740,519.6056356
1550506800,500.181378
1550506920,557.0661961
1550506980,556.2197163
1550507040,562.0565698
1550507100,558.4267566
1550507220,540.8692136
1550507280,546.3237754
1550507400,529.7162324
1550507460,528.6207942
1550507520,524.9920227
1550507580,527.9469549
1550507700,538.5901526
1550507760,501.7450848
1550507820,535.9666837
1550507880,522.5049492
1550508000,530.9648136
1550508060,557.7030791
1550508120,542.540303
1550508180,548.3775269
1550508240,538.7647507
1550508300,549.7519746
1550508420,566.4597556
1550508480,536.347674
1550508540,520.6689256
1550508600,523.4735106
1550508660,552.7114289
1550508720,552.4326805
1550508780,547.5539322
1550508900,538.8631021
1550508960,526.2925538
1550509020,538.8720054
1550509080,532.926457
1550509140,529.814242
1550509200,510.2693881
1550509320,510.0296803
1550509380,532.6181597
1550509440,535.6233058
1550509500,526.7951185
1550509620,532.638744
1550509680,544.0272234
1550509740,538.8157029
1550509800,542.3041823
1550509860,565.2093284
1550509980,549.301565
1550510040,530.1560166
1550510100,520.8771349
1550510220,529.8860382
1550510280,524.2067862
1550510340,502.0611598
1550510400,523.2322002
1550510460,502.6865738
1550510580,492.2953212
1550510640,478.5323337
1550510700,487.3360129
1550510820,511.0933714
1550510880,474.1137173
1550511000,448.3710757
1550511060,454.8996048
1550511120,465.3114672
1550511180,462.8649963
1550511240,476.8185254
1550511300,468.6553878
1550511420,472.2457793
1550511480,456.5826417
1550511660,467.9098956
1550511720,441.821758
1550511780,453.6669537
1550511840,418.4788161
1550512020,455.714185
1550512080,449.0176413
1550512260,465.7613435
1550512320,472.1022998
1550512380,452.8599227
1550512440,461.500879
1550512500,437.8251687
1550512620,449.7987479
1550512680,454.4028709
1550512740,447.2903272
1550512860,579.5319064
1550512920,461.1328655
1550512980,424.2671579
1550513040,430.8014503
1550513160,427.9533684
1550513220,393.9876608
1550513280,436.3219532
1550513340,434.0629123
1550513580,438.0767485
1550513640,425.4443743
1550513700,415.012
1550513820,403.23
1550513880,427.264
1550514000,423.782
1550514060,388.8576667
1550514120,431.2512821
1550514180,424.6525641
1550514300,419.7051282
1550514360,237.2730769
1550514420,429.324359
1550514480,434.3423077
1550514540,405.0602564
1550514720,402.4141026
1550514780,435.1153846
1550514840,427.6666667
1550514900,428.5
1550515020,440.0833333
1550515080,454.6166667
1550515140,447.7666667
1550515200,435.6166667
1550515260,446.3333333
1550515320,452.3
1550515380,423.5666667
1550515440,399.5333333
1550515500,408.7
1550515620,396.2
1550515680,427.1
1550515740,448.5666667
1550515800,419.6166667
1550515980,407.6666667
1550516040,409.1833333
1550516100,432.1222222
1550516220,440.6333333
1550516280,439.6333333
1550516340,424.3833333
1550516400,407.2666667
1550516520,408.4005035
1550516580,394.5853875
1550516640,415.6036048
1550516700,404.2884888
1550516820,430.2582567
1550516880,454.0098073
1550516940,448.8280246
1550517180,465.7538071
1550517240,479.456086
1550517300,451.4916983
1550517420,378.4103588
1550517480,408.7113557
1550517720,405.23201
1550517780,407.5996735
1550517840,417.0840038
1550517900,460.318334
1550518020,447.1203278
1550518080,442.6379914
1550518200,437.7066518
1550518260,406.9826487
1550518320,417.491979
1550518380,425.4429759
1550518440,401.0121546
1550518500,393.1813333
1550518620,423.0058018
1550518680,446.3930361
1550518740,440.1469371
1550518800,440.3175047
1550518860,449.9214056
1550518920,435.8003065
1550518980,430.2958742
1550519040,418.9997751
1550519100,433.1354942
1550519220,455.6735991
1550519280,451.3412627
1550519340,444.1261485
1550519400,438.4943676
1550519460,440.0792534
1550519520,438.2974725
1550519580,449.2656916
1550519640,453.6339108
1550519700,450.9687965
1550519820,470.3552348
1550519880,458.0734539
1550519940,435.7250064
1550520000,462.4765588
1550520120,431.7907749
1550520180,440.2478829
1550520240,456.066102
1550520300,455.5676544
1550520360,439.3525402
1550520480,443.5243339
1550520540,426.968564
1550520600,439.8794608
1550520660,436.2070243
1550520720,435.5679211
1550520780,461.1204846
1550520840,459.6397148
1550520900,447.7089449
1550521020,450.0140719
1550521080,438.8333021
1550521320,461.3080004
1550521380,458.560733
1550521500,455.2661981
1550521560,449.7194358
1550521680,428.0425777
1550521740,436.2291486
1550521800,424.6657196
1550522040,415.3471316
1550522100,405.6716512
1550522220,409.0973572
1550522280,410.8352102
1550522340,400.5392091
1550522400,426.6265412
1550522520,394.7668919
1550522580,405.8537338
1550522640,424.8559604
1550522700,433.708187
1550522760,447.6763556
1550522820,441.1945242
1550522880,412.1634865
1550522940,395.3157821
1550523000,403.9014111
1550523120,428.5726689
1550523180,433.5582979
1550523240,429.9105935
1550523300,438.1628891
1550523360,436.9818513
1550523420,438.3341469
1550523480,420.1697759
1550523720,403.4102714
1550523780,388.2453953
1550523840,407.6638525
1550523900,409.7156431
1550524020,432.7025575
1550524080,424.504348
1550524320,433.491669
1550524380,398.5426659
1550524440,372.8478294
1550524500,367.5196597
1550524560,374.2581566
1550524620,355.9466535
1550524680,354.764317
1550524980,369.5193015
1550525040,378.0869651
1550525100,389.4546287
1550525220,397.6899558
1550525280,393.2076194
1550525340,398.4586163
1550525400,392.0596132
1550525520,385.9282736
1550525580,394.7959372
1550525640,383.4302674
1550525700,368.8981998
1550525760,348.6827989
1550525820,363.8173979
1550525880,355.6686636
1550525940,343.7372627
1550526000,374.1058617
1550526120,375.6597265
1550526180,384.7116589
1550526240,392.7802579
1550526360,411.9174561
1550526420,408.0527218
1550526480,425.3213208
1550526540,430.3899199
1550526600,422.5918523
1550526660,418.5937846
1550526720,413.2290504
1550526780,404.6643161
1550526840,422.8495818
1550526900,408.1848475
1550526960,371.0534466
1550527080,354.2073113
1550527140,351.9509104
1550527200,368.9949724
1550527260,359.7307011
1550527320,373.1164298
1550527380,353.5021584
1550527440,376.6872204
1550527500,348.2889491
1550527620,330.8424065
1550527680,340.9441352
1550527740,328.6125305
1550527800,344.0475925
1550527920,400.6010499
1550527980,417.3861119
1550528040,399.9732572
1550528100,402.2937359
1550528280,390.8385053
1550528340,393.9423173
1550528400,431.462796
1550528460,413.7832747
1550528520,398.7377811
1550528580,381.1925906
1550528640,367.3474001
1550528700,358.0355429
1550528820,382.8784952
1550528880,362.9471936
1550528940,337.3492253
1550529000,320.751257
1550529120,331.9553205
1550529180,343.5740188
1550529300,348.9963362
1550529360,337.832032
1550529480,369.9695525
1550529540,385.5049794
1550529600,394.807073
1550529780,412.7133537
1550529840,413.7321139
1550530020,374.321728
1550530080,344.5404883
1550530140,371.4592485
1550530200,352.9280088
1550530320,357.0321959
1550530380,389.5342895
1550530440,357.1030498
1550530500,370.2043497
1550530560,352.9223163
1550530860,359.0351065
1550530920,314.9543312
1550530980,317.0568893
1550531040,322.3281973
1550531100,333.2995054
1550531280,360.5467629
1550531340,383.4347376
1550531460,395.0440203
1550531520,378.1299117
1550531580,381.0814281
1550531640,337.7496111
1550531700,345.8844609
1550531820,369.1208269
1550531880,388.1220403
1550531940,357.956587
1550532000,351.374467
1550532120,374.3768937
1550532180,369.678107
1550532240,387.8126537
1550532360,366.3984138
1550532420,368.9746271
1550532480,367.4341738
1550532540,352.4520538
1550532600,362.8366005
1550532720,383.7223605
1550532780,345.1069072
1550532840,298.9414539
1550532900,308.6093339
1550533020,358.8953864
1550533080,354.4643385
1550533380,309.8257659
1550533440,319.7863847
1550533620,373.2515744
1550533680,387.6705266
1550533740,358.3061454
1550533800,357.8250975
1550533920,378.8630018
1550533980,360.6652873
1550534040,371.6176633
1550534100,354.9700394
1550534220,359.456273
1550534280,345.4410564
1550534340,337.5591732
1550534400,343.57729
1550534520,283.4301903
1550534580,289.1816404
1550534640,296.5997572
1550534700,280.8845407
1550534760,285.8026575
1550534820,282.0707743
1550534880,303.7722244
1550534940,306.6236745
1550535000,294.5917913
1550535120,295.1446916
1550535180,307.681856
1550535240,298.768804
1550535420,296.3804171
1550535480,313.1846585
1550535540,320.7055666
1550535600,318.557427
1550535720,343.0778146
1550535780,346.0630084
1550535840,357.8648689
1550535900,365.1667293
1550536020,371.0543044
1550536080,358.523092
1550536140,343.8918795
1550536200,342.710667
1550536320,325.0149088
1550536380,328.1836963
1550536500,354.0712714
1550536560,361.7567256
1550536800,352.9756339
1550536860,340.5136942
1550536920,358.9684213
1550536980,332.839815
1550537040,326.7921611
1550537100,334.2278405
1550537220,318.2830883
1550537280,321.0190455
1550537520,342.979541
1550537580,362.1654982
1550537640,366.5514555
1550537700,369.9374127
1550537760,361.6400366
1550537820,342.2426604
1550537880,332.6952843
1550537940,326.1145749
1550538000,347.7005321
1550538120,346.3057798
1550538180,325.3747
1550538240,335.2269535
1550538300,337.679207
1550538360,334.0481272
1550538420,344.0503807
1550538480,351.0193009
1550538540,350.0215544
1550538600,338.1571412
1550538720,357.4125491
1550538780,348.5330309
1550538840,348.6039309
1550538900,341.2914976
1550538960,339.6790643
1550539020,334.1332977
1550539080,326.7541977
1550539140,307.658431
1550539200,317.1301163
1550539320,344.9407709
1550539380,348.2127648
1550539440,346.0347587
1550539500,329.190086
1550539560,342.7120799
1550539620,332.9174072
1550539680,328.4549566
1550539740,329.5425061
1550539800,324.9129823
1550539920,328.7049314
1550539980,318.8103505
1550540040,330.0824361
1550540100,325.1878551
1550540220,335.6132765
1550540280,349.6509872
1550540520,352.8351632
1550540580,344.3562072
1550540640,349.0439179
1550540700,349.6316286
1550540820,337.873161
1550540880,327.6923657
1550541000,316.1641084
1550541060,335.6164677
1550541120,345.0021604
1550541180,339.7545197
1550541240,349.3735457
1550541300,350.6259051
1550541540,365.9353424
1550541600,379.8710351
1550541720,352.3924204
1550541780,361.5947797
1550541840,356.7304724
1550541900,355.1161651
1550542020,356.9569948
1550542080,349.5104344
1550542140,353.5805407
1550542200,355.8173136
1550542260,360.5870032
1550542380,319.3263823
1550542440,324.6294052
1550542500,334.8821195
1550542620,346.0708814
1550542680,341.5055401
1550542740,348.9735322
1550542800,344.5581909
1550542860,349.1428496
1550542980,340.8455004
1550543040,365.8968257
1550543100,356.1648178
1550543220,359.2674686
1550543280,348.2687939
1550543340,361.8894402
1550543400,352.3600864
1550543520,362.7847122
1550543580,354.6220251
1550543640,353.7926713
1550543700,358.3633175
1550543760,346.6871384
1550543880,359.7681133
1550543940,366.719712
1550544000,348.0213106
1550544060,363.4562425
1550544120,363.6078411
1550544180,368.2427731
1550544240,370.3943717
1550544300,361.5293036
1550544360,357.3142355
1550544420,359.7158341
1550544480,359.0678296
1550544540,351.6531583
1550544600,354.7384871
1550544660,352.6404825
1550544780,357.8278067
1550544840,362.3631355
1550544900,360.5984643
1550545020,367.7524551
1550545080,361.55436
1550545140,349.4229315
1550545200,344.191503
1550545320,356.1953127
1550545380,345.8138843
1550545440,346.9991224
1550545500,353.5843606
1550545560,348.2862655
1550545620,341.9215812
1550545680,360.3735636
1550545920,347.6481597
1550545980,349.0337442
1550546040,333.3026621
1550546160,339.6238966
1550546220,342.8602385
1550546280,354.3132471
1550546340,333.9829223
1550546400,344.7525976
1550546520,344.8419481
1550546580,343.7310677
1550546640,341.1035208
1550546700,342.9759738
1550546820,342.8542131
1550546880,340.4599995
1550546940,334.3963414
1550547000,326.6153466
1550547120,325.3366903
1550547180,323.0056955
1550547240,311.8247007
1550547300,316.1609678
1550547360,317.2639015
1550547420,320.2670998
1550547480,325.353884
1550547540,342.2906682
1550547600,325.4433944
1550547780,327.951573
1550547840,324.2377277
1550547900,330.9572158
1550548020,329.2459727
1550548080,326.5489067
1550548140,314.4351741
1550548200,316.4554994
1550548320,324.6294834
1550548380,335.6998087
1550548440,328.6034673
1550548500,328.7904593
1550548560,330.9274513
1550548680,324.8181019
1550548740,318.9217606
1550548860,308.8957445
1550548920,318.5494032
1550548980,299.2024666
1550549040,301.2388633
1550549100,297.0585934
1550549220,300.5850906
1550549280,315.4900058
1550549520,313.1830002
1550549580,305.7721908
1550549640,302.5780481
1550549700,308.3651181
1550549820,301.8225913
1550549880,308.7263279
1550550120,307.3846077
1550550180,316.0866777
1550550240,298.872081
1550550300,301.2908176
1550550420,296.9450023
1550550480,292.2137612
1550550540,296.1690143
1550550600,287.4242673
1550550720,287.9681067
1550550780,287.7233598
1550550840,288.5452795
1550550900,284.4994214
1550551020,282.7243719
1550551080,292.8451805
1550551140,286.0493225
1550551200,285.2031998
1550551320,281.3109546
1550551380,275.7814986
1550551440,271.7351235
1550551500,283.3705385
1550551620,284.6105992
1550551680,282.0639629
1550551740,276.8173266
1550551800,284.0040236
1550551920,284.9274177
1550551980,283.7307814
1550552040,275.684145
1550552100,283.9052048
1550552220,270.1473244
1550552280,273.4517175
1550552340,283.4214952
1550552400,317.8412729
1550552520,296.4141617
1550552580,311.1420505
1550552640,328.3699394
1550552700,332.7894948
1550552820,340.4119392
1550552880,325.8814947
1550552940,322.7843835
1550553000,336.8528279
1550553120,323.0563833
1550553180,311.4081611
1550553420,321.5995738
1550553480,332.6849269
1550553600,310.4049666
1550553660,317.7074107
1550553720,353.3598548
1550553780,344.6289655
1550553840,328.0980763
1550553900,331.617187
1550554020,341.4554085
1550554080,331.5578526
1550554140,330.39363
1550554260,315.0985182
1550554320,321.5009623
1550554380,329.170073
1550554440,314.4558504
1550554500,317.3082945
1550554620,307.4298493
1550554680,320.5489601
1550554920,278.509971
1550554980,277.9786328
1550555160,324.2012849
1550555220,317.1866134
1550555280,326.3886086
1550555340,311.773937
1550555400,338.0592655
1550555520,330.0466531
1550555580,313.5320136
1550555700,324.7865199
1550555760,335.988773
1550555880,309.1766126
1550555940,328.3622548
1550556000,356.3812304
1550556120,375.6358482
1550556180,381.2214904
1550556240,380.3404659
1550556300,386.8261081
1550556420,367.9307259
1550556480,377.3830348
1550556540,375.268677
1550556600,366.2043192
1550556720,434.5256036
1550556780,442.6445792
1550556840,407.3968881
1550556960,424.3515058
1550557020,428.237148
1550557080,428.4400125
1550557140,417.6762102
1550557200,418.4457413
1550557320,417.0348035
1550557380,424.437668
1550557440,411.8238657
1550557560,428.0806363
1550557620,407.5715216
1550557800,399.4775107
1550557860,414.2642852
1550557920,413.2177264
1550557980,416.1375256
1550558040,418.7573249
1550558100,408.9604574
1550558220,415.0845797
1550558280,425.0049741
1550558340,420.0750773
1550558400,436.7285138
1550558460,431.3986169
1550558520,415.6353092
1550558580,419.5886682
1550558640,412.6753604
1550558700,421.0120527
1550558820,421.9687707
1550558880,439.1720949
1550558940,429.7420858
1550559000,435.6788963
1550559060,419.1490401
1550559180,424.0893277
1550559240,402.0511382
1550559300,404.8796153
1550559360,399.7178147
1550559420,409.7054932
1550559480,407.0765051
1550559540,402.0308503
1550559600,405.3017387
1550559780,421.2645061
1550559840,368.3348334
1550559900,390.3551606
1550560020,393.2958151
1550560080,375.8714202
1550560320,390.7408578
1550560380,384.1432172
1550560440,394.8622433
1550560500,389.1979361
1550560620,369.8359882
1550560680,382.0550143
1550560740,383.7071777
1550560800,388.0567368
1550560920,394.5891885
1550560980,390.0054143
1550561040,389.2716402
1550561100,401.587866
1550561220,394.3369844
1550561280,387.6052935
1550561340,387.5736027
1550561400,379.0585785
1550561520,412.0451969
1550561580,391.863615
1550561640,398.7153664
1550561760,397.3049804
1550561820,386.3747874
1550561880,414.711261
1550561940,386.597786
1550562000,394.8843109
1550562120,389.8573608
1550562180,397.0938857
1550562240,374.7470773
1550562300,390.5669356
1550562420,377.7067971
1550562480,380.5100612
1550562540,397.0799969
1550562600,397.0665994
1550562660,378.6865352
1550562720,374.1898043
1550562780,385.9431108
1550562840,375.7297506
1550562900,375.7997237
1550563020,362.6730034
1550563080,380.0263099
1550563140,379.5282275
1550563200,372.9301451
1550563260,354.1820627
1550563380,377.8742068
1550563440,376.2952788
1550563500,380.2496842
1550563620,387.2086356
1550563680,385.729778
1550563740,397.4985394
1550563800,406.5173008
1550563920,417.9214904
1550563980,403.3402518
1550564040,385.4756799
1550564100,411.5944413
1550564220,409.8819641
1550564280,398.7007256
1550564340,397.0528825
1550564400,395.6050394
1550564460,392.8071964
1550564580,394.6617385
1550564640,401.2973429
1550564700,411.0162806
1550564820,418.7545069
1550564880,407.67362
1550564940,411.0593999
1550565000,401.1951797
1550565120,402.9028049
1550565180,394.6232842
1550565240,406.1104301
1550565300,393.8142427
1550565360,416.001502
1550565420,427.905428
1550565480,411.2426873
1550565540,413.6964604
1550565600,420.6002335
1550565720,417.3577796
1550565780,403.6282194
1550565840,411.7319925
1550565900,417.0024322
1550565960,417.272872
1550566020,408.226645
1550566080,436.0137515
1550566200,441.7048532
1550566260,411.200404
1550566320,428.2959549
1550566380,427.8165057
1550566620,458.6487092
1550566680,447.96926
1550566740,436.7398109
1550566800,471.0603617
1550566920,476.2014635
1550566980,471.788681
1550567040,469.3092318
1550567220,485.7375511
1550567280,504.0414353
1550567400,489.882907
1550567460,465.3869763
1550567520,481.2077122
1550567580,489.528448
1550567640,495.6658506
1550567700,479.0199198
1550567760,474.0073224
1550567820,458.1113916
1550567880,460.6154608
1550567940,462.51953
1550568000,463.5735993
1550568120,487.8706266
1550568180,499.2691402
1550568240,513.7898761
1550568300,508.4939454
1550568540,501.3935556
1550568600,511.4809581
1550568720,487.8224299
1550568780,501.4098325
1550568840,493.7139017
1550568900,502.1013042
1550568960,505.9053734
1550569020,490.5594427
1550569080,502.8469171
1550569140,517.3510581
1550569200,486.8885325
1550569320,501.5468146
1550569380,512.2676224
1550569620,530.7341866
1550569680,503.2883277
1550569740,500.4591354
1550569800,507.3466098
1550569920,505.7382252
1550569980,521.0256996
1550570040,512.063174
1550570220,510.2089305
1550570280,515.4797383
1550570340,504.8838793
1550570400,499.5380204
1550570460,519.316986
1550570520,532.9459516
1550570580,533.2999172
1550570640,540.4372162
1550570700,522.9077989
1550570760,515.111606
1550570820,529.7154131
1550570880,530.9858868
1550571000,529.9771267
1550571060,516.0894133
1550571120,532.8516999
1550571180,558.2056532
1550571420,545.5214664
1550571480,532.308753
1550571600,545.4831508
1550571660,551.5703497
1550571780,555.6114141
1550571840,571.0819464
1550571900,555.7024786
1550572020,544.1768764
1550572080,550.530742
1550572140,534.9679409
1550572200,539.2051398
1550572440,572.270602
1550572500,573.8411343
1550572620,581.2821987
1550572680,572.1692908
1550572860,569.5639003
1550572920,562.4509924
1550572980,564.9047511
1550573040,567.4251765
1550573100,578.2789352
1550573220,593.8864527
1550573280,583.9735447
1550573340,592.3439701
1550573400,580.7810622
1550573520,579.0552463
1550573580,577.009005
1550573640,578.2460971
1550573700,601.3498558
1550573760,581.0702812
1550573820,557.6740399
1550573880,591.9777429
1550573940,591.4147792
1550574000,609.1357662
1550574120,577.4444067
1550574180,573.6152803
1550574240,564.7362328
1550574300,560.9405187
1550574420,575.1827571
1550574480,583.8372097
1550574540,592.0416622
1550574600,597.2461148
1550574720,591.0550199
1550574780,597.6094724
1550574840,601.813925
1550574900,603.8517108
1550574960,570.1061173
1550575020,579.8105238
1550575080,580.4995457
1550575380,616.3440996
1550575440,595.6246771
1550575500,604.7385879
1550575560,602.1774986
1550575620,603.3991255
1550575680,614.1040856
1550575740,615.5089899
1550575800,618.4305608
1550575920,610.5378051
1550575980,699.6247607
1550576040,571.3093531
1550576160,547.9285381
1550576220,518.496464
1550576280,546.5146035
1550576340,554.132743
1550576400,555.4675491
1550576520,545.6371615
1550576580,567.1051928
1550576640,551.789858
1550576700,541.5911898
1550576760,531.3591884
1550577060,557.2325144
1550577120,555.6338463
1550577180,563.6685115
1550577240,560.4698433
1550577300,572.8711752
1550577420,549.526403
1550577480,584.2623503
1550577540,570.8816309
1550577600,556.2009115
1550577660,557.370192
1550577720,556.8061393
1550577780,572.8421478
1550577840,586.344823
1550577900,574.9474982
1550578020,597.9195152
1550578080,602.7887833
1550578140,600.8401027
1550578200,615.6247554
1550578320,602.6440608
1550578380,611.2120468
1550578440,606.4633662
1550578500,614.6984575
1550578620,608.0519735
1550578680,601.6370648
1550578740,612.0389385
1550578800,599.6074789
1550578860,591.7593526
1550578920,605.1445596
1550578980,611.5964333
1550579040,617.6649737
1550579100,633.7335141
1550579220,614.9045029
1550579280,620.406664
1550579520,583.1164779
1550579580,568.2189313
1550579640,590.7719021
1550579700,594.158334
1550579820,615.3811977
1550579880,609.3342962
1550579940,608.370728
1550580000,623.7238265
1550580120,612.9800236
1550580180,602.2181221
1550580240,606.1232498
1550580300,608.3117109
1550580360,603.5499285
1550580420,602.4380839
1550580480,591.2929059
1550580540,590.747728
1550580600,587.7360772
1550580720,617.7461089
1550580780,619.2656862
1550580840,618.1435968
1550580900,620.9548407
1550580960,612.6742043
1550581020,625.2602345
1550581080,621.0295981
1550581140,609.2489617
1550581200,626.2016586
1550581320,617.8070525
1550581380,598.5960457
1550581440,617.5849877
1550581500,637.3572629
1550581740,627.6300965
1550581800,642.5524716
1550581860,627.5748467
1550581920,635.311985
1550581980,615.9657899
1550582040,615.1029282
1550582100,625.8553443
1550582220,623.3101764
1550582280,626.3625925
1550582460,609.4698407
1550582520,635.8389234
1550582580,638.7746728
1550582700,620.6789302
1550582760,576.5140999
1550582820,441.4992695
1550582880,571.0344391
1550582940,581.7529421
1550583000,569.6713733
1550583120,590.4082355
1550583180,591.61
1550583240,596.2784311
1550583300,612.7635289
1550583360,602.0152934
1550583480,641.5688224
1550583540,634.8205868
1550583600,637.7056846
1550583720,647.3925469
1550583780,620.8609781
1550583840,640.4960759
1550583900,629.214507
1550584080,636.7198004
1550584140,647.1215649
1550584200,644.7233294
1550584320,658.2606136
1550584380,678.662589
1550584440,653.9312311
1550584500,632.1498732
1550584620,626.1038241
1550584680,605.2891329
1550584800,642.0097504
1550584860,650.0615094
1550584920,626.4466018
1550584980,652.8316941
1550585040,639.2001197
1550585100,624.8352121
1550585220,643.7553967
1550585280,650.790489
1550585400,624.194007
1550585460,649.595766
1550585520,630.3141917
1550585580,644.999284
1550585640,652.0677097
1550585700,641.2861353
1550585820,630.0309324
1550585880,640.5033309
1550585940,633.9757294
1550586000,615.8109104
1550586120,632.8657963
1550586180,619.1515725
1550586240,632.8206821
1550586300,634.9064584
1550586360,634.3755679
1550586480,624.5119353
1550586540,602.0884522
1550586600,611.742747
1550586660,619.5984307
1550586720,615.9040823
1550586780,610.7264007
1550586840,610.2320523
1550586900,599.987625
1550587020,639.5950667
1550587080,645.7987875
1550587140,619.7025083
1550587200,603.2284514
1550587320,650.0136708
1550587380,630.815887
1550587440,633.0681032
1550587500,609.1703194
1550587560,600.7225356
1550587620,616.8580851
1550587680,622.2436347
1550587740,619.0452556
1550587800,635.4802099
1550587920,626.6334518
1550587980,622.6184061
1550588040,615.0200271
1550588100,625.0049814
1550588160,595.2734973
1550588220,609.7253466
1550588280,589.1771959
1550588340,602.7290451
1550588400,596.3475611
1550588520,607.0352636
1550588580,604.1207816
1550588700,598.1084841
1550588760,571.7523354
1550588820,608.0128533
1550588880,601.6317046
1550588940,614.1838892
1550589000,598.1524954
1550589120,590.2063147
1550589180,585.0332243
1550589240,577.0268006
1550589300,578.1953366
1550589420,561.0157418
1550589480,541.0842778
1550589540,537.0191605
1550589600,532.3540433
1550589720,558.3071421
1550589780,574.5753582
1550589900,561.8784571
1550589960,543.479934
1550590020,542.0480777
1550590080,528.6495546
1550590200,530.1030214
1550590260,513.1464214
1550590320,523.0231548
1550590380,532.1582215
1550590440,530.1266215
1550590500,544.4123938
1550590620,529.288105
1550590680,524.6759607
1550590860,538.7561942
1550590920,522.3690498
1550590980,527.1985721
1550591040,504.1426777
1550591100,523.60345
1550591160,342.0975556
1550591220,518.0916613
1550591280,519.4774335
1550591400,519.0989781
1550591460,506.4014171
1550591520,545.6705227
1550591580,539.1228619
1550591640,541.925201
1550591700,559.8442068
1550591820,548.6488851
1550591880,520.5512243
1550591940,519.4368968
1550592000,519.1059026
1550592120,512.6439142
1550592180,509.0795867
1550592300,544.2848603
1550592360,502.1708304
1550592420,524.7568005
1550592480,516.5594373
1550592720,528.17137
1550592780,510.1576865
1550592840,539.6273363
1550592900,514.7969862
1550593020,503.1696192
1550593080,521.789269
1550593260,522.4470822
1550593320,510.3663533
1550593380,529.6689576
1550593440,499.346562
1550593500,519.7574998
1550593560,481.3931107
1550593620,501.6624823
1550593680,502.3485206
1550593740,500.3517262
1550593800,503.7715986
1550593920,505.2780099
1550593980,505.7145489
1550594040,514.1008315
1550594100,489.4371141
1550594220,510.976346
1550594280,506.5287205
1550594340,508.2810951
1550594400,498.3001363
1550594460,511.3525108
1550594520,522.1048854
1550594580,515.0572599
1550594640,506.7763012
1550594700,501.4453424
1550594820,503.7334248
1550594880,511.402466
1550594940,497.8048406
1550595000,490.2072151
1550595120,499.1785861
1550595180,517.097605
1550595240,521.3499572
1550595300,516.568976
1550595360,492.3713282
1550595480,536.0760325
1550595540,528.4617181
1550595600,503.2137726
1550595720,506.5178817
1550595780,516.6532696
1550595840,487.0053242
1550595900,482.1907121
1550596020,504.8939665
1550596080,524.478927
1550596140,521.4138876
1550596200,515.1321815
1550596320,517.5354359
1550596380,507.7037297
1550596440,498.2386903
1550596500,509.7569842
1550596560,506.0429251
1550596620,509.6290576
1550596680,506.8818568
1550596740,533.7513226
1550596800,537.5541218
1550597040,560.7319851
1550597100,552.2681176
1550597280,523.6923046
1550597340,512.2114781
1550597400,491.4639848
1550597520,487.1356651
1550597580,464.0371914
1550597640,469.1067734
1550597700,478.8596887
1550597760,472.6300282
1550597880,477.5873739
1550597940,453.39938
1550598000,483.0447196
1550598060,487.2817257
1550598120,466.9520652
1550598180,468.0390714
1550598240,478.2927443
1550598300,469.2630838
1550598420,443.700985
1550598480,458.053269
1550598600,438.2907536
1550598660,452.4094959
1550598720,462.5282382
1550598780,453.4136471
1550598840,454.5657227
1550598900,445.7177984
1550599020,440.3219496
1550599080,447.6399343
1550599200,427.8592371
1550599260,417.1772218
1550599320,411.2452065
1550599380,417.6965246
1550599440,395.231176
1550599500,417.519994
1550599620,419.2314264
1550599680,417.0371426
1550599740,422.5553588
1550599800,419.173575
1550599920,416.6100074
1550599980,426.9448902
1550600040,434.4131064
1550600100,445.6479893
1550600160,436.6495388
1550600220,421.7010884
1550600280,421.5859712
1550600340,434.4041874
1550600400,416.1724036
1550600520,431.3421693
1550600580,438.2437189
1550600640,446.6452684
1550600700,296.6387261
1550600880,428.938147
1550600940,442.3907317
1550601000,433.8599831
1550601060,417.9625678
1550601120,423.0151526
1550601180,432.0010706
1550601300,452.3062401
1550601360,428.9921581
1550601420,461.6447429
1550601480,451.7306609
1550601540,449.9832457
1550601600,451.2691637
1550601720,470.1909998
1550601780,452.1269179
1550601900,470.0983709
1550601960,468.3174307
1550602080,451.503963
1550602140,466.6111181
1550602260,473.7420949
1550602320,453.4403611
1550602560,503.2167591
1550602620,490.9183586
1550602680,489.9199581
1550602740,485.4882243
1550602800,493.3898238
1550602920,483.7096894
1550602980,480.8446223
1550603040,499.5795551
1550603100,492.3311546
1550603220,488.9010203
1550603280,484.1201198
1550603340,495.305886
1550603400,505.8916522
1550603520,514.4631845
1550603580,508.782284
1550603640,496.8680502
1550603760,475.6229158
1550603820,476.3253487
1550604000,495.7319528
1550604060,503.5508208
1550604300,513.7262929
1550604360,508.0951609
1550604420,523.6806956
1550604480,511.3820636
1550604600,526.7014663
1550604660,536.244501
1550604720,529.3042024
